lot_id,temporal_split
LOT-0007416,Train
LOT-0007417,Train
LOT-0007418,Train
LOT-0007419,Train
LOT-0007420,Train
LOT-0007421,Train
LOT-0007422,Train
LOT-0007423,Train
LOT-0007424,Train
LOT-0007425,Test (Temporal)
LOT-0007426,Test (Temporal)
LOT-0007427,Train
LOT-0007428,Train
LOT-0007429,Train
LOT-0007430,Train
LOT-0007431,Train
LOT-0007432,Train
LOT-0007433,Train
LOT-0007434,Train
LOT-0007435,Train
LOT-0007436,Train
LOT-0007437,Train
LOT-0007438,Train
LOT-0007439,Train
LOT-0007440,Train
LOT-0007441,Train
LOT-0007442,Train
LOT-0007443,Train
LOT-0007444,Train
LOT-0007445,Train
LOT-0007446,Train
LOT-0007447,Train
LOT-0007448,Train
LOT-0007449,Test (Temporal)
LOT-0007450,Train
LOT-0007451,Train
LOT-0007452,Train
LOT-0007453,Test (Temporal)
LOT-0007454,Train
LOT-0007455,Train
LOT-0007456,Train
LOT-0007457,Train
LOT-0007458,Test (Temporal)
LOT-0007459,Test (Temporal)
LOT-0007460,Train
LOT-0007461,Train
LOT-0007462,Train
LOT-0007463,Train
LOT-0007464,Train
LOT-0007465,Test (Temporal)
LOT-0007466,Train
LOT-0007467,Train
LOT-0007468,Train
LOT-0007469,Train
LOT-0007470,Test (Temporal)
LOT-0007471,Train
LOT-0007472,Train
LOT-0007473,Train
LOT-0007474,Train
LOT-0007475,Train
LOT-0007476,Train
LOT-0007477,Train
LOT-0007478,Train
LOT-0007479,Train
LOT-0007480,Train
LOT-0007481,Train
LOT-0007482,Train
LOT-0007483,Train
LOT-0007484,Train
LOT-0007485,Train
LOT-0007486,Train
LOT-0007487,Train
LOT-0007488,Test (Temporal)
LOT-0007489,Train
LOT-0007490,Train
LOT-0007491,Train
LOT-0007492,Train
LOT-0007493,Train
LOT-0007494,Train
LOT-0007495,Train
LOT-0007496,Train
LOT-0007497,Train
LOT-0007498,Train
LOT-0007499,Test (Temporal)
LOT-0007500,Train
LOT-0007501,Train
LOT-0007502,Train
LOT-0007503,Train
LOT-0007504,Train
LOT-0007505,Train
LOT-0007506,Test (Temporal)
LOT-0007507,Train
LOT-0007508,Test (Temporal)
LOT-0007509,Test (Temporal)
LOT-0007510,Train
LOT-0007511,Train
LOT-0007512,Test (Temporal)
LOT-0007513,Train
LOT-0007514,Train
LOT-0007515,Train
LOT-0007516,Train
LOT-0007517,Train
LOT-0007518,Train
LOT-0007519,Train
LOT-0007520,Train
LOT-0007521,Train
LOT-0007522,Train
LOT-0007523,Train
LOT-0007524,Train
LOT-0007525,Train
LOT-0007526,Test (Temporal)
LOT-0007527,Train
LOT-0007528,Train
LOT-0007529,Train
LOT-0007530,Train
LOT-0007531,Train
LOT-0007532,Train
LOT-0007533,Train
LOT-0007534,Train
LOT-0007535,Train
LOT-0007536,Train
LOT-0007537,Train
LOT-0007538,Train
LOT-0007539,Train
LOT-0007540,Train
LOT-0007541,Train
LOT-0007542,Train
LOT-0007543,Test (Temporal)
LOT-0007544,Train
LOT-0007545,Train
LOT-0007546,Test (Temporal)
LOT-0007547,Train
LOT-0007548,Test (Temporal)
LOT-0007549,Train
LOT-0007550,Train
LOT-0007551,Train
LOT-0007552,Test (Temporal)
LOT-0007553,Train
LOT-0007554,Train
LOT-0007555,Train
LOT-0007556,Train
LOT-0007557,Test (Temporal)
LOT-0007558,Train
LOT-0007559,Train
LOT-0007560,Train
LOT-0007561,Test (Temporal)
LOT-0007562,Train
LOT-0007563,Train
LOT-0007564,Train
LOT-0007565,Train
LOT-0007566,Test (Temporal)
LOT-0007567,Train
LOT-0007568,Train
LOT-0007569,Train
LOT-0007570,Train
LOT-0007571,Train
LOT-0007572,Train
LOT-0007573,Train
LOT-0007574,Train
LOT-0007575,Test (Temporal)
LOT-0007576,Test (Temporal)
LOT-0007577,Train
LOT-0007578,Train
LOT-0007579,Train
LOT-0007580,Test (Temporal)
LOT-0007581,Train
LOT-0007582,Train
LOT-0007583,Train
LOT-0007584,Train
LOT-0007585,Train
LOT-0007586,Train
LOT-0007587,Train
LOT-0007588,Train
LOT-0007589,Train
LOT-0007590,Test (Temporal)
LOT-0007591,Train
LOT-0007592,Test (Temporal)
LOT-0007593,Train
LOT-0007594,Train
LOT-0007595,Train
LOT-0007596,Train
LOT-0007597,Train
LOT-0007598,Train
LOT-0007599,Train
LOT-0007600,Train
LOT-0007601,Test (Temporal)
LOT-0007602,Train
LOT-0007603,Train
LOT-0007604,Train
LOT-0007605,Train
LOT-0007606,Train
LOT-0007607,Train
LOT-0007608,Train
LOT-0007609,Train
LOT-0007610,Train
LOT-0007611,Train
LOT-0007612,Test (Temporal)
LOT-0007613,Train
LOT-0007614,Train
LOT-0007615,Train
LOT-0007616,Train
LOT-0007617,Test (Temporal)
LOT-0007618,Train
LOT-0007619,Train
LOT-0007620,Train
LOT-0007621,Test (Temporal)
LOT-0007622,Train
LOT-0007623,Train
LOT-0007624,Test (Temporal)
LOT-0007625,Train
LOT-0007626,Train
LOT-0007627,Train
LOT-0007628,Train
LOT-0007629,Train
LOT-0007630,Train
LOT-0007631,Train
LOT-0007632,Test (Temporal)
LOT-0007633,Train
LOT-0007634,Train
LOT-0007635,Test (Temporal)
LOT-0007636,Train
LOT-0007637,Test (Temporal)
LOT-0007638,Train
LOT-0007639,Train
LOT-0007640,Train
LOT-0007641,Train
LOT-0007642,Train
LOT-0007643,Train
LOT-0007644,Train
LOT-0007645,Train
LOT-0007646,Train
LOT-0007647,Train
LOT-0007648,Train
LOT-0007649,Test (Temporal)
LOT-0007650,Test (Temporal)
LOT-0007651,Train
LOT-0007652,Train
LOT-0007653,Test (Temporal)
LOT-0007654,Train
LOT-0007655,Train
LOT-0007656,Train
LOT-0007657,Train
LOT-0007658,Train
LOT-0007659,Train
LOT-0007660,Test (Temporal)
LOT-0007661,Train
LOT-0007662,Test (Temporal)
LOT-0007663,Train
LOT-0007664,Train
LOT-0007665,Train
LOT-0007666,Test (Temporal)
LOT-0007667,Train
LOT-0007668,Train
LOT-0007669,Test (Temporal)
LOT-0007670,Train
LOT-0007671,Test (Temporal)
LOT-0007672,Train
LOT-0007673,Train
LOT-0007674,Train
LOT-0007675,Train
LOT-0007676,Train
LOT-0007677,Test (Temporal)
LOT-0007678,Train
LOT-0007679,Test (Temporal)
LOT-0007680,Test (Temporal)
LOT-0007681,Train
LOT-0007682,Train
LOT-0007683,Test (Temporal)
LOT-0007684,Train
LOT-0007685,Test (Temporal)
LOT-0007686,Train
LOT-0007687,Train
LOT-0007688,Train
LOT-0007689,Train
LOT-0007690,Train
LOT-0007691,Train
LOT-0007692,Test (Temporal)
LOT-0007693,Train
LOT-0007694,Train
LOT-0007695,Train
LOT-0007696,Train
LOT-0007697,Train
LOT-0007698,Train
LOT-0007699,Train
LOT-0007700,Train
LOT-0007701,Train
LOT-0007702,Train
LOT-0007703,Train
LOT-0007704,Train
LOT-0007705,Train
LOT-0007706,Train
LOT-0007707,Train
LOT-0007708,Train
LOT-0007709,Train
LOT-0007710,Train
LOT-0007711,Train
LOT-0007712,Train
LOT-0007713,Train
LOT-0007714,Train
LOT-0007715,Train
LOT-0007716,Train
LOT-0007717,Test (Temporal)
LOT-0007718,Train
LOT-0007719,Train
LOT-0007720,Train
LOT-0007721,Train
LOT-0007722,Train
LOT-0007723,Test (Temporal)
LOT-0007724,Train
LOT-0007725,Train
LOT-0007726,Train
LOT-0007727,Train
LOT-0007728,Train
LOT-0007729,Train
LOT-0007730,Train
LOT-0007731,Train
LOT-0007732,Train
LOT-0007733,Train
LOT-0007734,Train
LOT-0007735,Train
LOT-0007736,Train
LOT-0007737,Test (Temporal)
LOT-0007738,Train
LOT-0007739,Train
LOT-0007740,Train
LOT-0007741,Train
LOT-0007742,Train
LOT-0007743,Train
LOT-0007744,Train
LOT-0007745,Train
LOT-0007746,Train
LOT-0007747,Train
LOT-0007748,Train
LOT-0007749,Train
LOT-0007750,Train
LOT-0007751,Train
LOT-0007752,Train
LOT-0007753,Test (Temporal)
LOT-0007754,Test (Temporal)
LOT-0007755,Train
LOT-0007756,Train
LOT-0007757,Train
LOT-0007758,Train
LOT-0007759,Train
LOT-0007760,Test (Temporal)
LOT-0007761,Train
LOT-0007762,Train
LOT-0007763,Test (Temporal)
LOT-0007764,Train
LOT-0007765,Train
LOT-0007766,Train
LOT-0007767,Train
LOT-0007768,Train
LOT-0007769,Train
LOT-0007770,Train
LOT-0007771,Test (Temporal)
LOT-0007772,Train
LOT-0007773,Train
LOT-0007774,Test (Temporal)
LOT-0007775,Train
LOT-0007776,Train
LOT-0007777,Train
LOT-0007778,Train
LOT-0007779,Train
LOT-0007780,Train
LOT-0007781,Train
LOT-0007782,Train
LOT-0007783,Train
LOT-0007784,Train
LOT-0007785,Train
LOT-0007786,Train
LOT-0007787,Train
LOT-0007788,Train
LOT-0007789,Train
LOT-0007790,Train
LOT-0007791,Test (Temporal)
LOT-0007792,Train
LOT-0007793,Train
LOT-0007794,Train
LOT-0007795,Train
LOT-0007796,Train
LOT-0007797,Train
LOT-0007798,Train
LOT-0007799,Train
LOT-0007800,Test (Temporal)
LOT-0007801,Train
LOT-0007802,Train
LOT-0007803,Train
LOT-0007804,Train
LOT-0007805,Train
LOT-0007806,Train
LOT-0007807,Train
LOT-0007808,Train
LOT-0007809,Train
LOT-0007810,Train
LOT-0007811,Train
LOT-0007812,Train
LOT-0007813,Train
LOT-0007814,Train
LOT-0007815,Train
LOT-0007816,Train
LOT-0007817,Train
LOT-0007818,Train
LOT-0007819,Train
LOT-0007820,Train
LOT-0007821,Train
LOT-0007822,Train
LOT-0007823,Test (Temporal)
LOT-0007824,Train
LOT-0007825,Test (Temporal)
LOT-0007826,Train
LOT-0007827,Test (Temporal)
LOT-0007828,Test (Temporal)
LOT-0007829,Test (Temporal)
LOT-0007830,Train
LOT-0007831,Train
LOT-0007832,Train
LOT-0007833,Train
LOT-0007834,Train
LOT-0007835,Train
LOT-0007836,Test (Temporal)
LOT-0007837,Train
LOT-0007838,Train
LOT-0007839,Test (Temporal)
LOT-0007840,Test (Temporal)
LOT-0007841,Train
LOT-0007842,Train
LOT-0007843,Train
LOT-0007844,Train
LOT-0007845,Train
LOT-0007846,Train
LOT-0007847,Train
LOT-0007848,Train
LOT-0007849,Train
LOT-0007850,Train
LOT-0007851,Train
LOT-0007852,Train
LOT-0007853,Train
LOT-0007854,Train
LOT-0007855,Train
LOT-0007856,Train
LOT-0007857,Train
LOT-0007858,Test (Temporal)
LOT-0007859,Train
LOT-0007860,Train
LOT-0007861,Train
LOT-0007862,Train
LOT-0007863,Train
LOT-0007864,Train
LOT-0007865,Train
LOT-0007866,Train
LOT-0007867,Test (Temporal)
LOT-0007868,Train
LOT-0007869,Test (Temporal)
LOT-0007870,Train
LOT-0007871,Train
LOT-0007872,Train
LOT-0007873,Train
LOT-0007874,Train
LOT-0007875,Train
LOT-0007876,Train
LOT-0007877,Train
LOT-0007878,Train
LOT-0007879,Train
LOT-0007880,Train
LOT-0007881,Test (Temporal)
LOT-0007882,Test (Temporal)
LOT-0007883,Train
LOT-0007884,Train
LOT-0007885,Train
LOT-0007886,Test (Temporal)
LOT-0007887,Test (Temporal)
LOT-0007888,Train
LOT-0007889,Train
LOT-0007890,Train
LOT-0007891,Train
LOT-0007892,Train
LOT-0007893,Test (Temporal)
LOT-0007894,Train
LOT-0007895,Test (Temporal)
LOT-0007896,Train
LOT-0007897,Train
LOT-0007898,Train
LOT-0007899,Train
LOT-0007900,Train
LOT-0007901,Train
LOT-0007902,Train
LOT-0007903,Train
LOT-0007904,Train
LOT-0007905,Train
LOT-0007906,Train
LOT-0007907,Train
LOT-0007908,Train
LOT-0007909,Train
LOT-0007910,Train
LOT-0007911,Train
LOT-0007912,Test (Temporal)
LOT-0007913,Train
LOT-0007914,Train
LOT-0007915,Train
LOT-0007916,Train
LOT-0007917,Train
LOT-0007918,Train
LOT-0007919,Train
LOT-0007920,Train
LOT-0007921,Train
LOT-0007922,Train
LOT-0007923,Train
LOT-0007924,Train
LOT-0007925,Train
LOT-0007926,Train
LOT-0007927,Train
LOT-0007928,Train
LOT-0007929,Train
LOT-0007930,Train
LOT-0007931,Train
LOT-0007932,Train
LOT-0007933,Train
LOT-0007934,Test (Temporal)
LOT-0007935,Train
LOT-0007936,Train
LOT-0007937,Train
LOT-0007938,Train
LOT-0007939,Train
LOT-0007940,Train
LOT-0007941,Train
LOT-0007942,Train
LOT-0007943,Train
LOT-0007944,Train
LOT-0007945,Test (Temporal)
LOT-0007946,Train
LOT-0007947,Train
LOT-0007948,Train
LOT-0007949,Train
LOT-0007950,Train
LOT-0007951,Train
LOT-0007952,Train
LOT-0007953,Train
LOT-0007954,Train
LOT-0007955,Train
LOT-0007956,Train
LOT-0007957,Train
LOT-0007958,Train
LOT-0007959,Train
LOT-0007960,Train
LOT-0007961,Train
LOT-0007962,Train
LOT-0007963,Train
LOT-0007964,Train
LOT-0007965,Train
LOT-0007966,Train
LOT-0007967,Train
LOT-0007968,Test (Temporal)
LOT-0007969,Train
LOT-0007970,Train
LOT-0007971,Train
LOT-0007972,Train
LOT-0007973,Test (Temporal)
LOT-0007974,Train
LOT-0007975,Test (Temporal)
LOT-0007976,Train
LOT-0007977,Train
LOT-0007978,Train
LOT-0007979,Train
LOT-0007980,Train
LOT-0007981,Train
LOT-0007982,Train
LOT-0007983,Train
LOT-0007984,Train
LOT-0007985,Train
LOT-0007986,Train
LOT-0007987,Train
LOT-0007988,Train
LOT-0007989,Train
LOT-0007990,Train
LOT-0007991,Train
LOT-0007992,Train
LOT-0007993,Train
LOT-0007994,Train
LOT-0007995,Train
LOT-0007996,Train
LOT-0007997,Train
LOT-0007998,Train
LOT-0007999,Train
LOT-0008000,Test (Temporal)
LOT-0008001,Train
LOT-0008002,Train
LOT-0008003,Train
LOT-0008004,Train
LOT-0008005,Train
LOT-0008006,Train
LOT-0008007,Train
LOT-0008008,Train
LOT-0008009,Train
LOT-0008010,Train
LOT-0008011,Train
LOT-0008012,Train
LOT-0008013,Train
LOT-0008014,Test (Temporal)
LOT-0008015,Train
LOT-0008016,Train
LOT-0008017,Test (Temporal)
LOT-0008018,Test (Temporal)
LOT-0008019,Train
LOT-0008020,Train
LOT-0008021,Train
LOT-0008022,Train
LOT-0008023,Train
LOT-0008024,Test (Temporal)
LOT-0008025,Test (Temporal)
LOT-0008026,Test (Temporal)
LOT-0008027,Train
LOT-0008028,Train
LOT-0008029,Train
LOT-0008030,Train
LOT-0008031,Train
LOT-0008032,Train
LOT-0008033,Test (Temporal)
LOT-0008034,Train
LOT-0008035,Train
LOT-0008036,Train
LOT-0008037,Train
LOT-0008038,Train
LOT-0008039,Train
LOT-0008040,Train
LOT-0008041,Train
LOT-0008042,Train
LOT-0008043,Train
LOT-0008044,Test (Temporal)
LOT-0008045,Train
LOT-0008046,Train
LOT-0008047,Train
LOT-0008048,Train
LOT-0008049,Test (Temporal)
LOT-0008050,Train
LOT-0008051,Train
LOT-0008052,Test (Temporal)
LOT-0008053,Test (Temporal)
LOT-0008054,Test (Temporal)
LOT-0008055,Test (Temporal)
LOT-0008056,Train
LOT-0008057,Test (Temporal)
LOT-0008058,Train
LOT-0008059,Test (Temporal)
LOT-0008060,Test (Temporal)
LOT-0008061,Train
LOT-0008062,Train
LOT-0008063,Test (Temporal)
LOT-0008064,Train
LOT-0008065,Test (Temporal)
LOT-0008066,Train
LOT-0008067,Train
LOT-0008068,Test (Temporal)
LOT-0008069,Train
LOT-0008070,Train
LOT-0008071,Test (Temporal)
LOT-0008072,Train
LOT-0008073,Train
LOT-0008074,Train
LOT-0008075,Train
LOT-0008076,Train
LOT-0008077,Test (Temporal)
LOT-0008078,Train
LOT-0008079,Test (Temporal)
LOT-0008080,Test (Temporal)
LOT-0008081,Train
LOT-0008082,Test (Temporal)
LOT-0008083,Train
LOT-0008084,Test (Temporal)
LOT-0008085,Train
LOT-0008086,Train
LOT-0008087,Train
LOT-0008088,Test (Temporal)
LOT-0008089,Test (Temporal)
LOT-0008090,Train
LOT-0008091,Train
LOT-0008092,Train
LOT-0008093,Train
LOT-0008094,Train
LOT-0008095,Train
LOT-0008096,Train
LOT-0008097,Train
LOT-0008098,Test (Temporal)
LOT-0008099,Train
LOT-0008100,Train
LOT-0008101,Test (Temporal)
LOT-0008102,Train
LOT-0008103,Train
LOT-0008104,Test (Temporal)
LOT-0008105,Train
LOT-0008106,Train
LOT-0008107,Train
LOT-0008108,Train
LOT-0008109,Train
LOT-0008110,Train
LOT-0008111,Train
LOT-0008112,Train
LOT-0008113,Train
LOT-0008114,Train
LOT-0008115,Train
LOT-0008116,Train
LOT-0008117,Test (Temporal)
LOT-0008118,Train
LOT-0008119,Train
LOT-0008120,Train
LOT-0008121,Train
LOT-0008122,Train
LOT-0008123,Train
LOT-0008124,Train
LOT-0008125,Test (Temporal)
LOT-0008126,Train
LOT-0008127,Train
LOT-0008128,Train
LOT-0008129,Train
LOT-0008130,Train
LOT-0008131,Train
LOT-0008132,Train
LOT-0008133,Train
LOT-0008134,Train
LOT-0008135,Test (Temporal)
LOT-0008136,Train
LOT-0008137,Test (Temporal)
LOT-0008138,Train
LOT-0008139,Train
LOT-0008140,Train
LOT-0008141,Train
LOT-0008142,Train
LOT-0008143,Train
LOT-0008144,Train
LOT-0008145,Train
LOT-0008146,Train
LOT-0008147,Train
LOT-0008148,Train
LOT-0008149,Train
LOT-0008150,Train
LOT-0008151,Test (Temporal)
LOT-0008152,Train
LOT-0008153,Train
LOT-0008154,Train
LOT-0008155,Train
LOT-0008156,Train
LOT-0008157,Train
LOT-0008158,Train
LOT-0008159,Train
LOT-0008160,Train
LOT-0008161,Train
LOT-0008162,Train
LOT-0008163,Train
LOT-0008164,Train
LOT-0008165,Train
LOT-0008166,Train
LOT-0008167,Train
LOT-0008168,Train
LOT-0008169,Train
LOT-0008170,Train
LOT-0008171,Train
LOT-0008172,Train
LOT-0008173,Train
LOT-0008174,Train
LOT-0008175,Train
LOT-0008176,Train
LOT-0008177,Test (Temporal)
LOT-0008178,Test (Temporal)
LOT-0008179,Train
LOT-0008180,Test (Temporal)
LOT-0008181,Train
LOT-0008182,Train
LOT-0008183,Train
LOT-0008184,Train
LOT-0008185,Train
LOT-0008186,Train
LOT-0008187,Train
LOT-0008188,Train
LOT-0008189,Train
LOT-0008190,Train
LOT-0008191,Train
LOT-0008192,Train
LOT-0008193,Train
LOT-0008194,Train
LOT-0008195,Train
LOT-0008196,Train
LOT-0008197,Train
LOT-0008198,Train
LOT-0008199,Train
LOT-0008200,Train
LOT-0008201,Train
LOT-0008202,Train
LOT-0008203,Train
LOT-0008204,Train
LOT-0008205,Train
LOT-0008206,Train
LOT-0008207,Train
LOT-0008208,Train
LOT-0008209,Train
LOT-0008210,Train
LOT-0008211,Train
LOT-0008212,Train
LOT-0008213,Train
LOT-0008214,Train
LOT-0008215,Train
LOT-0008216,Train
LOT-0008217,Train
LOT-0008218,Train
LOT-0008219,Train
LOT-0008220,Train
LOT-0008221,Train
LOT-0008222,Train
LOT-0008223,Train
LOT-0008224,Test (Temporal)
LOT-0008225,Train
LOT-0008226,Train
LOT-0008227,Test (Temporal)
LOT-0008228,Train
LOT-0008229,Train
LOT-0008230,Train
LOT-0008231,Train
LOT-0008232,Train
LOT-0008233,Train
LOT-0008234,Train
LOT-0008235,Train
LOT-0008236,Train
LOT-0008237,Train
LOT-0008238,Test (Temporal)
LOT-0008239,Test (Temporal)
LOT-0008240,Train
LOT-0008241,Train
LOT-0008242,Train
LOT-0008243,Train
LOT-0008244,Test (Temporal)
LOT-0008245,Train
LOT-0008246,Train
LOT-0008247,Train
LOT-0008248,Train
LOT-0008249,Train
LOT-0008250,Train
LOT-0008251,Train
LOT-0008252,Test (Temporal)
LOT-0008253,Test (Temporal)
LOT-0008254,Train
LOT-0008255,Train
LOT-0008256,Train
LOT-0008257,Train
LOT-0008258,Train
LOT-0008259,Test (Temporal)
LOT-0008260,Train
LOT-0008261,Train
LOT-0008262,Train
LOT-0008263,Train
LOT-0008264,Train
LOT-0008265,Train
LOT-0008266,Train
LOT-0008267,Train
LOT-0008268,Train
LOT-0008269,Train
LOT-0008270,Train
LOT-0008271,Train
LOT-0008272,Test (Temporal)
LOT-0008273,Train
LOT-0008274,Test (Temporal)
LOT-0008275,Train
LOT-0008276,Train
LOT-0008277,Train
LOT-0008278,Test (Temporal)
LOT-0008279,Train
LOT-0008280,Train
LOT-0008281,Test (Temporal)
LOT-0008282,Train
LOT-0008283,Train
LOT-0008284,Train
LOT-0008285,Test (Temporal)
LOT-0008286,Test (Temporal)
LOT-0008287,Train
LOT-0008288,Train
LOT-0008289,Train
LOT-0008290,Train
LOT-0008291,Train
LOT-0008292,Test (Temporal)
LOT-0008293,Train
LOT-0008294,Train
LOT-0008295,Train
LOT-0008296,Train
LOT-0008297,Train
LOT-0008298,Train
LOT-0008299,Train
LOT-0008300,Train
LOT-0008301,Train
LOT-0008302,Train
LOT-0008303,Train
LOT-0008304,Train
LOT-0008305,Train
LOT-0008306,Test (Temporal)
LOT-0008307,Train
LOT-0008308,Test (Temporal)
LOT-0008309,Train
LOT-0008310,Train
LOT-0008311,Test (Temporal)
LOT-0008312,Train
LOT-0008313,Train
LOT-0008314,Train
LOT-0008315,Test (Temporal)
LOT-0008316,Train
LOT-0008317,Test (Temporal)
LOT-0008318,Train
LOT-0008319,Train
LOT-0008320,Train
LOT-0008321,Train
LOT-0008322,Test (Temporal)
LOT-0008323,Train
LOT-0008324,Train
LOT-0008325,Train
LOT-0008326,Test (Temporal)
LOT-0008327,Train
LOT-0008328,Train
LOT-0008329,Train
LOT-0008330,Train
LOT-0008331,Test (Temporal)
LOT-0008332,Train
LOT-0008333,Train
LOT-0008334,Train
LOT-0008335,Train
LOT-0008336,Train
LOT-0008337,Train
LOT-0008338,Train
LOT-0008339,Test (Temporal)
LOT-0008340,Train
LOT-0008341,Train
LOT-0008342,Train
LOT-0008343,Test (Temporal)
LOT-0008344,Train
LOT-0008345,Test (Temporal)
LOT-0008346,Train
LOT-0008347,Test (Temporal)
LOT-0008348,Train
LOT-0008349,Train
LOT-0008350,Train
LOT-0008351,Train
LOT-0008352,Train
LOT-0008353,Train
LOT-0008354,Train
LOT-0008355,Train
LOT-0008356,Train
LOT-0008357,Test (Temporal)
LOT-0008358,Train
LOT-0008359,Train
LOT-0008360,Train
LOT-0008361,Train
LOT-0008362,Train
LOT-0008363,Test (Temporal)
LOT-0008364,Train
LOT-0008365,Train
LOT-0008366,Test (Temporal)
LOT-0008367,Train
LOT-0008368,Train
LOT-0008369,Train
LOT-0008370,Train
LOT-0008371,Train
LOT-0008372,Train
LOT-0008373,Test (Temporal)
LOT-0008374,Test (Temporal)
LOT-0008375,Test (Temporal)
LOT-0008376,Train
LOT-0008377,Train
LOT-0008378,Train
LOT-0008379,Train
LOT-0008380,Train
LOT-0008381,Test (Temporal)
LOT-0008382,Train
LOT-0008383,Train
LOT-0008384,Train
LOT-0008385,Train
LOT-0008386,Test (Temporal)
LOT-0008387,Test (Temporal)
LOT-0008388,Train
LOT-0008389,Train
LOT-0008390,Train
LOT-0008391,Train
LOT-0008392,Train
LOT-0008393,Train
LOT-0008394,Train
LOT-0008395,Test (Temporal)
LOT-0008396,Train
LOT-0008397,Train
LOT-0008398,Train
LOT-0008399,Train
LOT-0008400,Train
LOT-0008401,Train
LOT-0008402,Test (Temporal)
LOT-0008403,Train
LOT-0008404,Train
LOT-0008405,Train
LOT-0008406,Train
LOT-0008407,Train
LOT-0008408,Train
LOT-0008409,Train
LOT-0008410,Train
LOT-0008411,Train
LOT-0008412,Train
LOT-0008413,Train
LOT-0008414,Train
LOT-0008415,Train
LOT-0008416,Train
LOT-0008417,Train
LOT-0008418,Train
LOT-0008419,Train
LOT-0008420,Train
LOT-0008421,Train
LOT-0008422,Test (Temporal)
LOT-0008423,Train
LOT-0008424,Train
LOT-0008425,Train
LOT-0008426,Test (Temporal)
LOT-0008427,Train
LOT-0008428,Train
LOT-0008429,Test (Temporal)
LOT-0008430,Train
LOT-0008431,Train
LOT-0008432,Train
LOT-0008433,Train
LOT-0008434,Train
LOT-0008435,Train
LOT-0008436,Train
LOT-0008437,Test (Temporal)
LOT-0008438,Test (Temporal)
LOT-0008439,Train
LOT-0008440,Train
LOT-0008441,Train
LOT-0008442,Train
LOT-0008443,Train
LOT-0008444,Train
LOT-0008445,Train
LOT-0008446,Train
LOT-0008447,Train
LOT-0008448,Train
LOT-0008449,Train
LOT-0008450,Train
LOT-0008451,Train
LOT-0008452,Train
LOT-0008453,Train
LOT-0008454,Train
LOT-0008455,Train
LOT-0008456,Train
LOT-0008457,Train
LOT-0008458,Train
LOT-0008459,Train
LOT-0008460,Train
LOT-0008461,Train
LOT-0008462,Train
LOT-0008463,Train
LOT-0008464,Test (Temporal)
LOT-0008465,Train
LOT-0008466,Train
LOT-0008467,Train
LOT-0008468,Train
LOT-0008469,Train
LOT-0008470,Train
LOT-0008471,Train
LOT-0008472,Test (Temporal)
LOT-0008473,Train
LOT-0008474,Train
LOT-0008475,Train
LOT-0008476,Train
LOT-0008477,Train
LOT-0008478,Train
LOT-0008479,Train
LOT-0008480,Test (Temporal)
LOT-0008481,Train
LOT-0008482,Train
LOT-0008483,Train
LOT-0008484,Train
LOT-0008485,Test (Temporal)
LOT-0008486,Train
LOT-0008487,Train
LOT-0008488,Test (Temporal)
LOT-0008489,Train
LOT-0008490,Train
LOT-0008491,Train
LOT-0008492,Train
LOT-0008493,Train
LOT-0008494,Train
LOT-0008495,Train
LOT-0008496,Train
LOT-0008497,Train
LOT-0008498,Train
LOT-0008499,Train
LOT-0008500,Train
LOT-0008501,Train
LOT-0008502,Train
LOT-0008503,Train
LOT-0008504,Test (Temporal)
LOT-0008505,Train
LOT-0008506,Train
LOT-0008507,Train
LOT-0008508,Train
LOT-0008509,Train
LOT-0008510,Test (Temporal)
LOT-0008511,Train
LOT-0008512,Train
LOT-0008513,Train
LOT-0008514,Train
LOT-0008515,Train
LOT-0008516,Test (Temporal)
LOT-0008517,Test (Temporal)
LOT-0008518,Train
LOT-0008519,Train
LOT-0008520,Train
LOT-0008521,Train
LOT-0008522,Train
LOT-0008523,Train
LOT-0008524,Train
LOT-0008525,Train
LOT-0008526,Train
LOT-0008527,Train
LOT-0008528,Train
LOT-0008529,Test (Temporal)
LOT-0008530,Train
LOT-0008531,Train
LOT-0008532,Train
LOT-0008533,Train
LOT-0008534,Train
LOT-0008535,Train
LOT-0008536,Train
LOT-0008537,Train
LOT-0008538,Test (Temporal)
LOT-0008539,Test (Temporal)
LOT-0008540,Train
LOT-0008541,Train
LOT-0008542,Train
LOT-0008543,Train
LOT-0008544,Train
