record_id,lot_id,record_type
REC-0005903,LOT-0034857,Original
REC-0005904,LOT-0025836,Original
REC-0005905,LOT-0018680,Original
REC-0005906,LOT-0004401,Original
REC-0005907,LOT-0010521,Original
REC-0005908,LOT-0010394,Original
REC-0005909,LOT-0002938,Original
REC-0005910,LOT-0025727,Original
REC-0005911,LOT-0010324,Original
REC-0005912,LOT-0003529,Original
REC-0005913,LOT-0012258,Original
REC-0005914,LOT-0029685,Original
REC-0005915,LOT-0032568,Original
REC-0005916,LOT-0010389,Original
REC-0005917,LOT-0017021,Original
REC-0005918,LOT-0026719,Original
REC-0005919,LOT-0004098,Original
REC-0005920,LOT-0008980,Original
REC-0005921,LOT-0006189,Original
REC-0005922,LOT-0027097,Original
REC-0005923,LOT-0034010,Original
REC-0005924,LOT-0033376,Measurement Revision
REC-0005925,LOT-0024785,Original
REC-0005926,LOT-0022428,Original
REC-0005927,LOT-0023602,Original
REC-0005928,LOT-0009643,Original
REC-0005929,LOT-0000521,Original
REC-0005930,LOT-0015756,Original
REC-0005931,LOT-0017747,Original
REC-0005932,LOT-0004094,Original
REC-0005933,LOT-0023362,Original
REC-0005934,LOT-0025825,Original
REC-0005935,LOT-0012557,Original
REC-0005936,LOT-0026128,Original
REC-0005937,LOT-0015299,Original
REC-0005938,LOT-0012287,Original
REC-0005939,LOT-0001013,Original
REC-0005940,LOT-0020628,Original
REC-0005941,LOT-0013632,Original
REC-0005942,LOT-0034688,Original
REC-0005943,LOT-0003580,Original
REC-0005944,LOT-0006530,Original
REC-0005945,LOT-0019001,Original
REC-0005946,LOT-0023011,Original
REC-0005947,LOT-0020630,Exact Duplicate
REC-0005948,LOT-0006889,Original
REC-0005949,LOT-0031085,Original
REC-0005950,LOT-0028217,Original
REC-0005951,LOT-0019787,Original
REC-0005952,LOT-0033254,Original
REC-0005953,LOT-0017627,Original
REC-0005954,LOT-0003070,Original
REC-0005955,LOT-0004750,Original
REC-0005956,LOT-0009535,Original
REC-0005957,LOT-0014862,Original
REC-0005958,LOT-0010810,Original
REC-0005959,LOT-0000349,Original
REC-0005960,LOT-0004848,Original
REC-0005961,LOT-0029088,Original
REC-0005962,LOT-0003470,Original
REC-0005963,LOT-0019272,Original
REC-0005964,LOT-0027640,Original
REC-0005965,LOT-0022594,Original
REC-0005966,LOT-0003707,Original
REC-0005967,LOT-0028630,Original
REC-0005968,LOT-0007651,Original
REC-0005969,LOT-0024076,Original
REC-0005970,LOT-0034855,Original
REC-0005971,LOT-0000215,Original
REC-0005972,LOT-0003635,Original
REC-0005973,LOT-0004073,Original
REC-0005974,LOT-0007232,Original
REC-0005975,LOT-0013905,Original
REC-0005976,LOT-0031651,Original
REC-0005977,LOT-0001665,Original
REC-0005978,LOT-0015643,Original
REC-0005979,LOT-0002843,Original
REC-0005980,LOT-0029033,Original
REC-0005981,LOT-0030561,Original
REC-0005982,LOT-0007681,Original
REC-0005983,LOT-0023189,Exact Duplicate
REC-0005984,LOT-0019012,Original
REC-0005985,LOT-0025982,Original
REC-0005986,LOT-0018934,Original
REC-0005987,LOT-0026370,Original
REC-0005988,LOT-0010588,Original
REC-0005989,LOT-0019581,Original
REC-0005990,LOT-0006966,Original
REC-0005991,LOT-0025335,Original
REC-0005992,LOT-0009359,Original
REC-0005993,LOT-0014852,Original
REC-0005994,LOT-0017114,Original
REC-0005995,LOT-0025167,Original
REC-0005996,LOT-0012423,Original
REC-0005997,LOT-0003117,Original
REC-0005998,LOT-0004451,Original
REC-0005999,LOT-0034451,Original
REC-0006000,LOT-0021575,Original
REC-0006001,LOT-0034487,Original
REC-0006002,LOT-0032518,Original
REC-0006003,LOT-0002681,Original
REC-0006004,LOT-0000619,Exact Duplicate
REC-0006005,LOT-0002458,Original
REC-0006006,LOT-0004639,Original
REC-0006007,LOT-0028677,Original
REC-0006008,LOT-0005502,Original
REC-0006009,LOT-0003133,Original
REC-0006010,LOT-0022904,Original
REC-0006011,LOT-0033545,Original
REC-0006012,LOT-0029318,Original
REC-0006013,LOT-0032818,Original
REC-0006014,LOT-0014354,Original
REC-0006015,LOT-0031054,Original
REC-0006016,LOT-0022131,Original
REC-0006017,LOT-0020262,Original
REC-0006018,LOT-0032993,Measurement Revision
REC-0006019,LOT-0006871,Original
REC-0006020,LOT-0033065,Original
REC-0006021,LOT-0001513,Original
REC-0006022,LOT-0007529,Original
REC-0006023,LOT-0012587,Original
REC-0006024,LOT-0008511,Original
REC-0006025,LOT-0025102,Original
REC-0006026,LOT-0004978,Original
REC-0006027,LOT-0011098,Original
REC-0006028,LOT-0023002,Original
REC-0006029,LOT-0015651,Original
REC-0006030,LOT-0027418,Original
REC-0006031,LOT-0030730,Original
REC-0006032,LOT-0014767,Original
REC-0006033,LOT-0006112,Original
REC-0006034,LOT-0012785,Original
REC-0006035,LOT-0020523,Original
REC-0006036,LOT-0019149,Original
REC-0006037,LOT-0022876,Original
REC-0006038,LOT-0010485,Original
REC-0006039,LOT-0031957,Original
REC-0006040,LOT-0024097,Original
REC-0006041,LOT-0022777,Original
REC-0006042,LOT-0034502,Original
REC-0006043,LOT-0004344,Original
REC-0006044,LOT-0023688,Original
REC-0006045,LOT-0024492,Original
REC-0006046,LOT-0026369,Original
REC-0006047,LOT-0032923,Original
REC-0006048,LOT-0004405,Original
REC-0006049,LOT-0014177,Original
REC-0006050,LOT-0023769,Original
REC-0006051,LOT-0012904,Original
REC-0006052,LOT-0003419,Original
REC-0006053,LOT-0004283,Original
REC-0006054,LOT-0027638,Original
REC-0006055,LOT-0007428,Original
REC-0006056,LOT-0033038,Original
REC-0006057,LOT-0011507,Original
REC-0006058,LOT-0027039,Original
REC-0006059,LOT-0026708,Original
REC-0006060,LOT-0029363,Original
REC-0006061,LOT-0013467,Original
REC-0006062,LOT-0034461,Original
REC-0006063,LOT-0029661,Original
REC-0006064,LOT-0027680,Exact Duplicate
REC-0006065,LOT-0012369,Original
REC-0006066,LOT-0020167,Original
REC-0006067,LOT-0009091,Original
REC-0006068,LOT-0024197,Original
REC-0006069,LOT-0003851,Original
REC-0006070,LOT-0005764,Original
REC-0006071,LOT-0030309,Original
REC-0006072,LOT-0000402,Original
REC-0006073,LOT-0022963,Original
REC-0006074,LOT-0007781,Original
REC-0006075,LOT-0022680,Original
REC-0006076,LOT-0030602,Original
REC-0006077,LOT-0009274,Original
REC-0006078,LOT-0004547,Original
REC-0006079,LOT-0026874,Original
REC-0006080,LOT-0032093,Original
REC-0006081,LOT-0022629,Original
REC-0006082,LOT-0034433,Original
REC-0006083,LOT-0024874,Original
REC-0006084,LOT-0029210,Original
REC-0006085,LOT-0025594,Original
REC-0006086,LOT-0023012,Original
REC-0006087,LOT-0022249,Original
REC-0006088,LOT-0020190,Original
REC-0006089,LOT-0012786,Measurement Revision
REC-0006090,LOT-0024714,Original
REC-0006091,LOT-0010740,Original
REC-0006092,LOT-0015529,Original
REC-0006093,LOT-0034654,Original
REC-0006094,LOT-0007511,Original
REC-0006095,LOT-0012849,Original
REC-0006096,LOT-0016900,Original
REC-0006097,LOT-0004881,Original
REC-0006098,LOT-0034311,Original
REC-0006099,LOT-0010440,Original
REC-0006100,LOT-0013526,Original
REC-0006101,LOT-0018363,Original
REC-0006102,LOT-0020832,Original
REC-0006103,LOT-0018930,Original
REC-0006104,LOT-0006393,Original
REC-0006105,LOT-0012321,Original
REC-0006106,LOT-0027917,Original
REC-0006107,LOT-0000293,Original
REC-0006108,LOT-0019566,Original
REC-0006109,LOT-0024627,Original
REC-0006110,LOT-0025403,Original
REC-0006111,LOT-0000622,Original
REC-0006112,LOT-0030768,Original
REC-0006113,LOT-0034787,Original
REC-0006114,LOT-0004603,Original
REC-0006115,LOT-0017605,Original
REC-0006116,LOT-0026233,Original
REC-0006117,LOT-0032045,Original
REC-0006118,LOT-0034540,Original
REC-0006119,LOT-0016813,Original
REC-0006120,LOT-0003741,Original
REC-0006121,LOT-0025283,Original
REC-0006122,LOT-0021900,Original
REC-0006123,LOT-0033583,Original
REC-0006124,LOT-0020369,Original
REC-0006125,LOT-0001938,Original
REC-0006126,LOT-0029303,Original
REC-0006127,LOT-0022335,Original
REC-0006128,LOT-0019955,Original
REC-0006129,LOT-0034835,Original
REC-0006130,LOT-0016819,Original
REC-0006131,LOT-0009810,Original
REC-0006132,LOT-0027403,Original
REC-0006133,LOT-0012782,Original
REC-0006134,LOT-0004305,Original
REC-0006135,LOT-0007890,Original
REC-0006136,LOT-0004348,Original
REC-0006137,LOT-0017461,Original
REC-0006138,LOT-0020297,Original
REC-0006139,LOT-0009827,Original
REC-0006140,LOT-0009415,Original
REC-0006141,LOT-0006495,Original
REC-0006142,LOT-0009694,Original
REC-0006143,LOT-0014942,Original
REC-0006144,LOT-0017373,Original
REC-0006145,LOT-0022304,Original
REC-0006146,LOT-0003015,Original
REC-0006147,LOT-0003345,Original
REC-0006148,LOT-0029732,Original
REC-0006149,LOT-0015758,Original
REC-0006150,LOT-0000035,Original
REC-0006151,LOT-0009675,Original
REC-0006152,LOT-0011243,Original
REC-0006153,LOT-0022826,Exact Duplicate
REC-0006154,LOT-0027108,Original
REC-0006155,LOT-0031507,Exact Duplicate
REC-0006156,LOT-0025637,Original
REC-0006157,LOT-0027872,Original
REC-0006158,LOT-0027788,Original
REC-0006159,LOT-0024624,Original
REC-0006160,LOT-0034940,Original
REC-0006161,LOT-0015672,Original
REC-0006162,LOT-0021765,Original
REC-0006163,LOT-0002005,Original
REC-0006164,LOT-0019342,Original
REC-0006165,LOT-0005048,Original
REC-0006166,LOT-0023175,Original
REC-0006167,LOT-0027115,Original
REC-0006168,LOT-0017395,Original
REC-0006169,LOT-0022643,Original
REC-0006170,LOT-0032833,Original
REC-0006171,LOT-0005680,Original
REC-0006172,LOT-0003380,Original
REC-0006173,LOT-0020095,Original
REC-0006174,LOT-0003965,Original
REC-0006175,LOT-0034370,Original
REC-0006176,LOT-0012561,Original
REC-0006177,LOT-0032686,Original
REC-0006178,LOT-0003924,Original
REC-0006179,LOT-0024591,Original
REC-0006180,LOT-0032097,Original
REC-0006181,LOT-0029139,Original
REC-0006182,LOT-0007744,Original
REC-0006183,LOT-0018864,Original
REC-0006184,LOT-0011032,Original
REC-0006185,LOT-0030722,Original
REC-0006186,LOT-0025652,Original
REC-0006187,LOT-0005512,Original
REC-0006188,LOT-0018459,Original
REC-0006189,LOT-0019391,Original
REC-0006190,LOT-0022836,Original
REC-0006191,LOT-0014400,Original
REC-0006192,LOT-0021972,Original
REC-0006193,LOT-0018809,Original
REC-0006194,LOT-0001819,Original
REC-0006195,LOT-0018116,Original
REC-0006196,LOT-0026946,Original
REC-0006197,LOT-0025691,Original
REC-0006198,LOT-0016299,Original
REC-0006199,LOT-0011913,Original
REC-0006200,LOT-0020395,Original
REC-0006201,LOT-0010095,Original
REC-0006202,LOT-0000748,Original
REC-0006203,LOT-0027050,Original
REC-0006204,LOT-0026289,Original
REC-0006205,LOT-0018154,Original
REC-0006206,LOT-0013642,Original
REC-0006207,LOT-0009962,Original
REC-0006208,LOT-0031451,Original
REC-0006209,LOT-0011700,Original
REC-0006210,LOT-0029708,Original
REC-0006211,LOT-0019856,Original
REC-0006212,LOT-0033220,Original
REC-0006213,LOT-0001922,Original
REC-0006214,LOT-0017600,Original
REC-0006215,LOT-0015855,Original
REC-0006216,LOT-0024359,Original
REC-0006217,LOT-0014748,Original
REC-0006218,LOT-0009499,Original
REC-0006219,LOT-0027466,Original
REC-0006220,LOT-0012682,Original
REC-0006221,LOT-0034387,Original
REC-0006222,LOT-0033967,Original
REC-0006223,LOT-0012513,Original
REC-0006224,LOT-0012571,Original
REC-0006225,LOT-0019136,Original
REC-0006226,LOT-0031203,Original
REC-0006227,LOT-0024116,Original
REC-0006228,LOT-0026211,Original
REC-0006229,LOT-0015059,Original
REC-0006230,LOT-0019672,Original
REC-0006231,LOT-0018876,Original
REC-0006232,LOT-0003299,Original
REC-0006233,LOT-0018714,Original
REC-0006234,LOT-0014198,Original
REC-0006235,LOT-0008488,Original
REC-0006236,LOT-0006905,Original
REC-0006237,LOT-0016315,Original
REC-0006238,LOT-0007517,Original
REC-0006239,LOT-0023305,Original
REC-0006240,LOT-0012074,Original
REC-0006241,LOT-0006886,Original
REC-0006242,LOT-0006494,Original
REC-0006243,LOT-0019989,Original
REC-0006244,LOT-0034523,Original
REC-0006245,LOT-0011451,Original
REC-0006246,LOT-0014172,Measurement Revision
REC-0006247,LOT-0004497,Original
REC-0006248,LOT-0034744,Original
REC-0006249,LOT-0028508,Original
REC-0006250,LOT-0013507,Original
REC-0006251,LOT-0005225,Original
REC-0006252,LOT-0011049,Original
REC-0006253,LOT-0010830,Original
REC-0006254,LOT-0014082,Original
REC-0006255,LOT-0028409,Original
REC-0006256,LOT-0004392,Original
REC-0006257,LOT-0020839,Original
REC-0006258,LOT-0033924,Original
REC-0006259,LOT-0005139,Original
REC-0006260,LOT-0008529,Original
REC-0006261,LOT-0012597,Original
REC-0006262,LOT-0009186,Original
REC-0006263,LOT-0034097,Original
REC-0006264,LOT-0026508,Original
REC-0006265,LOT-0025938,Original
REC-0006266,LOT-0033320,Original
REC-0006267,LOT-0004190,Original
REC-0006268,LOT-0010348,Original
REC-0006269,LOT-0024274,Original
REC-0006270,LOT-0018639,Original
REC-0006271,LOT-0008618,Original
REC-0006272,LOT-0029026,Original
REC-0006273,LOT-0028963,Original
REC-0006274,LOT-0010036,Original
REC-0006275,LOT-0025575,Original
REC-0006276,LOT-0029192,Original
REC-0006277,LOT-0034336,Original
REC-0006278,LOT-0032655,Original
REC-0006279,LOT-0005212,Original
REC-0006280,LOT-0014421,Original
REC-0006281,LOT-0000801,Original
REC-0006282,LOT-0022998,Original
REC-0006283,LOT-0013775,Original
REC-0006284,LOT-0005041,Original
REC-0006285,LOT-0017340,Original
REC-0006286,LOT-0013168,Original
REC-0006287,LOT-0024997,Original
REC-0006288,LOT-0027710,Original
REC-0006289,LOT-0001716,Original
REC-0006290,LOT-0034197,Original
REC-0006291,LOT-0014772,Original
REC-0006292,LOT-0031165,Original
REC-0006293,LOT-0001742,Original
REC-0006294,LOT-0033651,Original
REC-0006295,LOT-0010014,Original
REC-0006296,LOT-0004975,Original
REC-0006297,LOT-0012260,Original
REC-0006298,LOT-0013824,Original
REC-0006299,LOT-0027159,Original
REC-0006300,LOT-0010060,Original
REC-0006301,LOT-0005221,Original
REC-0006302,LOT-0034305,Original
REC-0006303,LOT-0003269,Original
REC-0006304,LOT-0015282,Original
REC-0006305,LOT-0022346,Original
REC-0006306,LOT-0017706,Original
REC-0006307,LOT-0034267,Original
REC-0006308,LOT-0007205,Original
REC-0006309,LOT-0011380,Original
REC-0006310,LOT-0003198,Original
REC-0006311,LOT-0000796,Original
REC-0006312,LOT-0033794,Original
REC-0006313,LOT-0002158,Original
REC-0006314,LOT-0019394,Original
REC-0006315,LOT-0005674,Original
REC-0006316,LOT-0027222,Original
REC-0006317,LOT-0004228,Original
REC-0006318,LOT-0006868,Original
REC-0006319,LOT-0031527,Original
REC-0006320,LOT-0009890,Original
REC-0006321,LOT-0010582,Exact Duplicate
REC-0006322,LOT-0028091,Original
REC-0006323,LOT-0006485,Original
REC-0006324,LOT-0005175,Original
REC-0006325,LOT-0029227,Original
REC-0006326,LOT-0024447,Original
REC-0006327,LOT-0011858,Original
REC-0006328,LOT-0020064,Original
REC-0006329,LOT-0019173,Original
REC-0006330,LOT-0027916,Original
REC-0006331,LOT-0033106,Original
REC-0006332,LOT-0005146,Original
REC-0006333,LOT-0008868,Original
REC-0006334,LOT-0001108,Original
REC-0006335,LOT-0012934,Original
REC-0006336,LOT-0000972,Original
REC-0006337,LOT-0028513,Original
REC-0006338,LOT-0029754,Original
REC-0006339,LOT-0008714,Original
REC-0006340,LOT-0020273,Original
REC-0006341,LOT-0015534,Original
REC-0006342,LOT-0009791,Original
REC-0006343,LOT-0034612,Original
REC-0006344,LOT-0013357,Original
REC-0006345,LOT-0006789,Original
REC-0006346,LOT-0014338,Original
REC-0006347,LOT-0002092,Original
REC-0006348,LOT-0014868,Original
REC-0006349,LOT-0032941,Original
REC-0006350,LOT-0008736,Original
REC-0006351,LOT-0017179,Original
REC-0006352,LOT-0014468,Original
REC-0006353,LOT-0007516,Original
REC-0006354,LOT-0004613,Original
REC-0006355,LOT-0020420,Original
REC-0006356,LOT-0028064,Original
REC-0006357,LOT-0007743,Original
REC-0006358,LOT-0014676,Original
REC-0006359,LOT-0007882,Original
REC-0006360,LOT-0013942,Original
REC-0006361,LOT-0024326,Original
REC-0006362,LOT-0017244,Original
REC-0006363,LOT-0016001,Original
REC-0006364,LOT-0034725,Original
REC-0006365,LOT-0026529,Original
REC-0006366,LOT-0013906,Original
REC-0006367,LOT-0006527,Original
REC-0006368,LOT-0033837,Original
REC-0006369,LOT-0007166,Original
REC-0006370,LOT-0013268,Original
REC-0006371,LOT-0031459,Original
REC-0006372,LOT-0001969,Original
REC-0006373,LOT-0006012,Original
REC-0006374,LOT-0022528,Original
REC-0006375,LOT-0009334,Original
REC-0006376,LOT-0003126,Original
REC-0006377,LOT-0008359,Original
REC-0006378,LOT-0019280,Original
REC-0006379,LOT-0004046,Original
REC-0006380,LOT-0012830,Original
REC-0006381,LOT-0012746,Original
REC-0006382,LOT-0001885,Original
REC-0006383,LOT-0009762,Original
REC-0006384,LOT-0006709,Original
REC-0006385,LOT-0004832,Original
REC-0006386,LOT-0003316,Original
REC-0006387,LOT-0000143,Original
REC-0006388,LOT-0029968,Original
REC-0006389,LOT-0013020,Original
REC-0006390,LOT-0034453,Original
REC-0006391,LOT-0005035,Original
REC-0006392,LOT-0006437,Original
REC-0006393,LOT-0003844,Original
REC-0006394,LOT-0003180,Original
REC-0006395,LOT-0012970,Original
REC-0006396,LOT-0004102,Original
REC-0006397,LOT-0027497,Original
REC-0006398,LOT-0022110,Original
REC-0006399,LOT-0009113,Original
REC-0006400,LOT-0006877,Original
REC-0006401,LOT-0021608,Measurement Revision
REC-0006402,LOT-0005069,Original
REC-0006403,LOT-0032402,Original
REC-0006404,LOT-0033123,Original
REC-0006405,LOT-0010312,Original
REC-0006406,LOT-0013621,Original
REC-0006407,LOT-0023974,Original
REC-0006408,LOT-0027758,Original
REC-0006409,LOT-0019218,Original
REC-0006410,LOT-0006071,Original
REC-0006411,LOT-0002277,Original
REC-0006412,LOT-0014182,Original
REC-0006413,LOT-0027169,Original
REC-0006414,LOT-0017325,Original
REC-0006415,LOT-0027486,Original
REC-0006416,LOT-0017596,Original
REC-0006417,LOT-0032635,Original
REC-0006418,LOT-0003902,Original
REC-0006419,LOT-0027683,Original
REC-0006420,LOT-0022971,Original
REC-0006421,LOT-0032553,Original
REC-0006422,LOT-0003319,Original
REC-0006423,LOT-0034800,Original
REC-0006424,LOT-0008022,Original
REC-0006425,LOT-0020624,Original
REC-0006426,LOT-0001134,Original
REC-0006427,LOT-0028149,Original
REC-0006428,LOT-0018872,Measurement Revision
REC-0006429,LOT-0031875,Original
REC-0006430,LOT-0006235,Original
REC-0006431,LOT-0001434,Original
REC-0006432,LOT-0017292,Original
REC-0006433,LOT-0023233,Original
REC-0006434,LOT-0013578,Original
REC-0006435,LOT-0007050,Original
REC-0006436,LOT-0009977,Original
REC-0006437,LOT-0010024,Original
REC-0006438,LOT-0029103,Original
REC-0006439,LOT-0034483,Original
REC-0006440,LOT-0030998,Original
REC-0006441,LOT-0002142,Original
REC-0006442,LOT-0021349,Original
REC-0006443,LOT-0012568,Original
REC-0006444,LOT-0018577,Original
REC-0006445,LOT-0010907,Original
REC-0006446,LOT-0018834,Original
REC-0006447,LOT-0032743,Original
REC-0006448,LOT-0008587,Original
REC-0006449,LOT-0033463,Original
REC-0006450,LOT-0019013,Original
REC-0006451,LOT-0022776,Original
REC-0006452,LOT-0004666,Original
REC-0006453,LOT-0008280,Original
REC-0006454,LOT-0034027,Original
REC-0006455,LOT-0032380,Original
REC-0006456,LOT-0018963,Original
REC-0006457,LOT-0026421,Original
REC-0006458,LOT-0003384,Original
REC-0006459,LOT-0013992,Original
REC-0006460,LOT-0016624,Original
REC-0006461,LOT-0021618,Original
REC-0006462,LOT-0026545,Original
REC-0006463,LOT-0002436,Original
REC-0006464,LOT-0016096,Original
REC-0006465,LOT-0005011,Original
REC-0006466,LOT-0009441,Original
REC-0006467,LOT-0016038,Original
REC-0006468,LOT-0000725,Original
REC-0006469,LOT-0000388,Original
REC-0006470,LOT-0032905,Original
REC-0006471,LOT-0033898,Original
REC-0006472,LOT-0012366,Original
REC-0006473,LOT-0000719,Original
REC-0006474,LOT-0019894,Original
REC-0006475,LOT-0000539,Original
REC-0006476,LOT-0011718,Original
REC-0006477,LOT-0009526,Original
REC-0006478,LOT-0017768,Original
REC-0006479,LOT-0029875,Original
REC-0006480,LOT-0025586,Original
REC-0006481,LOT-0022754,Original
REC-0006482,LOT-0016729,Original
REC-0006483,LOT-0023009,Original
REC-0006484,LOT-0005844,Original
REC-0006485,LOT-0023735,Original
REC-0006486,LOT-0015074,Original
